A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08
0.12,0.794,0.0399,3.21,
0.198,0.638,0.111,6.42,
0.237,0.515,0.192,9.63,
0.256,0.416,0.269,12.84,
0.254,0.341,0.349,16.05,
0.238,0.277,0.428,19.26,
0.215,0.228,0.497,22.47,
0.19,0.185,0.568,25.68,
0.159,0.154,0.638,28.89,
0.13,0.127,0.689,32.1,
0.105,0.103,0.747,35.31,
0.082,0.0865,0.788,38.52,
0.0639,0.0704,0.828,41.73,
0.0492,0.0565,0.858,44.94,
0.0389,0.0467,0.899,48.15,
0.0304,0.0381,0.907,51.36,
0.025,0.0309,0.907,54.57,
0.0204,0.0252,0.925,57.78,
0.0177,0.021,0.932,60.99,
0.0156,0.0171,0.952,64.2,
0.0139,0.0139,0.956,67.41,
0.0125,0.0115,0.952,70.62,
