A,P,time,cat
1.002,0.0,0.0,0.016
0.895,0.0978,525.0,
0.793,0.19,1049.0,
0.715,0.272,1574.0,
0.635,0.353,2098.0,
0.567,0.422,2623.0,
0.494,0.488,3148.0,
0.433,0.559,3672.0,
0.375,0.61,4197.0,
0.326,0.652,4721.0,
0.284,0.699,5246.0,
0.243,0.732,5771.0,
0.211,0.78,6295.0,
0.181,0.796,6820.0,
0.153,0.834,7344.0,
0.133,0.849,7869.0,
0.113,0.872,8394.0,
0.0965,0.883,8918.0,
0.0817,0.895,9443.0,
0.0697,0.916,9968.0,
0.0591,0.93,10492.0,
0.0508,0.934,11017.0,
0.0431,0.947,11541.0,
0.0367,0.948,12066.0,
0.032,0.954,12591.0,
0.027,0.959,13115.0,
0.0235,0.963,13640.0,
0.0207,0.967,14164.0,
0.0179,0.974,14689.0,
