A,P,time,cat
0.996,0.0,0.0,0.024
0.886,0.0865,312.0,
0.811,0.17,623.0,
0.732,0.245,935.0,
0.661,0.32,1247.0,
0.59,0.385,1558.0,
0.529,0.453,1870.0,
0.472,0.508,2182.0,
0.423,0.559,2494.0,
0.369,0.601,2805.0,
0.329,0.649,3117.0,
0.291,0.684,3429.0,
0.256,0.727,3740.0,
0.222,0.75,4052.0,
0.195,0.787,4364.0,
0.171,0.816,4675.0,
0.147,0.832,4987.0,
0.128,0.852,5299.0,
0.11,0.864,5610.0,
0.0964,0.883,5922.0,
0.0837,0.894,6234.0,
0.0715,0.904,6545.0,
0.0635,0.913,6857.0,
0.0547,0.932,7169.0,
0.0476,0.921,7481.0,
0.0413,0.932,7792.0,
0.0363,0.936,8104.0,
0.0314,0.951,8416.0,
0.0274,0.951,8727.0,
0.0241,0.956,9039.0,
