A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.139,0.0492,0.721,282.0,
0.0832,0.102,0.716,565.0,
0.0757,0.154,0.661,848.0,
0.0702,0.209,0.62,1130.0,
0.0649,0.263,0.575,1412.0,
0.06,0.317,0.525,1695.0,
0.0555,0.362,0.482,1978.0,
0.0503,0.414,0.439,2260.0,
0.0456,0.461,0.399,2542.0,
0.0409,0.509,0.356,2825.0,
0.0367,0.552,0.314,3108.0,
0.0323,0.599,0.28,3390.0,
0.028,0.645,0.241,3672.0,
0.0241,0.685,0.204,3955.0,
0.021,0.721,0.177,4238.0,
0.0175,0.757,0.148,4520.0,
0.0144,0.783,0.124,4802.0,
0.0122,0.816,0.103,5085.0,
0.0101,0.836,0.0867,5368.0,
0.00854,0.868,0.0734,5650.0,
0.0073,0.879,0.0627,5932.0,
0.00636,0.897,0.0551,6215.0,
0.00563,0.899,0.0487,6498.0,
0.00506,0.9,0.0443,6780.0,
0.00464,0.906,0.0411,7062.0,
0.00436,0.918,0.0392,7345.0,
0.00408,0.918,0.0374,7628.0,
0.004,0.91,0.0358,7910.0,
