A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.088
0.108,0.0546,0.761,377.0,
0.0813,0.111,0.727,753.0,
0.0759,0.169,0.683,1130.0,
0.0703,0.225,0.626,1506.0,
0.0646,0.279,0.574,1883.0,
0.0593,0.339,0.523,2260.0,
0.0537,0.389,0.474,2636.0,
0.0493,0.437,0.426,3013.0,
0.044,0.498,0.389,3390.0,
0.0394,0.551,0.338,3766.0,
0.0344,0.592,0.299,4143.0,
0.0299,0.639,0.262,4520.0,
0.0256,0.689,0.222,4896.0,
0.0216,0.73,0.189,5273.0,
0.018,0.76,0.157,5649.0,
0.0151,0.802,0.129,6026.0,
0.0122,0.836,0.104,6403.0,
0.0101,0.862,0.087,6779.0,
0.00821,0.864,0.0718,7156.0,
0.00702,0.889,0.0605,7532.0,
0.00599,0.902,0.052,7909.0,
0.00525,0.911,0.0462,8286.0,
0.00475,0.909,0.0425,8662.0,
0.00439,0.924,0.039,9039.0,
