A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01125
0.0724,0.0944,0.832,3208.0,
0.0643,0.183,0.74,6415.0,
0.0578,0.267,0.668,9623.0,
0.052,0.339,0.593,12830.0,
0.047,0.408,0.54,16038.0,
0.0416,0.475,0.476,19245.0,
0.0376,0.535,0.429,22453.0,
0.0329,0.587,0.382,25660.0,
0.0294,0.626,0.339,28868.0,
0.0262,0.665,0.302,32075.0,
0.0234,0.709,0.268,35283.0,
0.0206,0.738,0.237,38491.0,
0.0184,0.769,0.212,41698.0,
0.0165,0.793,0.19,44906.0,
0.0146,0.822,0.169,48113.0,
0.0132,0.826,0.152,51321.0,
0.0119,0.846,0.137,54528.0,
0.0106,0.868,0.123,57736.0,
0.0098,0.887,0.111,60943.0,
0.00886,0.901,0.102,64151.0,
0.00813,0.898,0.0937,67359.0,
0.00752,0.897,0.0877,70566.0,
0.00697,0.901,0.08,73774.0,
0.00654,0.908,0.0752,76981.0,
0.00609,0.921,0.0698,80189.0,
0.00575,0.936,0.0659,83396.0,
0.00549,0.942,0.0632,86604.0,
0.00515,0.926,0.0602,89811.0,
0.005,0.935,0.0581,93019.0,
0.00486,0.942,0.0558,96226.0,
0.00466,0.933,0.0536,99434.0,
