A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.009
0.0701,0.113,0.808,4896.0,
0.0625,0.221,0.711,9793.0,
0.0544,0.315,0.621,14689.0,
0.0476,0.407,0.546,19586.0,
0.0418,0.48,0.478,24482.0,
0.0356,0.546,0.412,29378.0,
0.0306,0.606,0.359,34275.0,
0.0272,0.66,0.31,39171.0,
0.0233,0.708,0.269,44067.0,
0.0202,0.741,0.231,48964.0,
0.0173,0.78,0.203,53860.0,
0.0154,0.814,0.175,58756.0,
0.0133,0.825,0.154,63653.0,
0.0118,0.854,0.134,68549.0,
0.0105,0.876,0.12,73446.0,
0.00935,0.869,0.108,78342.0,
0.00824,0.903,0.0946,83238.0,
0.00743,0.908,0.0867,88135.0,
0.00691,0.915,0.0797,93031.0,
0.00625,0.92,0.0724,97928.0,
0.00592,0.931,0.0679,102824.0,
0.00546,0.925,0.0634,107720.0,
0.00517,0.939,0.0603,112617.0,
0.00491,0.929,0.0562,117513.0,
