A,P,time,cat
0.995,0.0,0.0,0.0165
0.921,0.058,29.74,
0.861,0.107,59.47,
0.834,0.152,89.21,
0.8,0.19,119.0,
0.75,0.226,149.0,
0.722,0.263,178.0,
0.682,0.302,208.0,
0.653,0.335,238.0,
0.608,0.368,268.0,
0.583,0.404,297.0,
0.557,0.436,327.0,
0.521,0.471,357.0,
0.482,0.496,387.0,
0.453,0.522,416.0,
0.426,0.562,446.0,
0.389,0.589,476.0,
0.367,0.625,506.0,
0.332,0.647,535.0,
0.305,0.685,565.0,
0.275,0.71,595.0,
0.245,0.736,624.0,
0.219,0.77,654.0,
0.192,0.8,684.0,
0.171,0.817,714.0,
0.145,0.844,743.0,
0.121,0.864,773.0,
0.1,0.882,803.0,
0.0829,0.903,833.0,
0.0661,0.928,862.0,
0.0523,0.936,892.0,
0.041,0.948,922.0,
0.0314,0.97,952.0,
0.0242,0.983,981.0,
0.0189,0.985,1011.0,
0.0149,0.985,1041.0,
0.0122,0.994,1071.0,
0.0104,0.984,1100.0,
0.0091,0.995,1130.0,
