A,P,time,cat
1.004,0.0,0.0,0.011
0.915,0.0776,64.75,
0.852,0.137,130.0,
0.801,0.191,194.0,
0.741,0.239,259.0,
0.705,0.289,324.0,
0.647,0.338,388.0,
0.605,0.39,453.0,
0.553,0.434,518.0,
0.504,0.486,583.0,
0.462,0.529,648.0,
0.415,0.567,712.0,
0.372,0.618,777.0,
0.325,0.668,842.0,
0.285,0.711,906.0,
0.244,0.746,971.0,
0.205,0.789,1036.0,
0.167,0.826,1101.0,
0.132,0.862,1166.0,
0.103,0.897,1230.0,
0.0743,0.918,1295.0,
0.0534,0.941,1360.0,
0.0362,0.963,1424.0,
0.0241,0.971,1489.0,
0.0166,0.975,1554.0,
