A,P,time,cat
1.006,0.0,0.0,0.0615
0.899,0.0574,583.0,
0.831,0.123,1166.0,
0.771,0.186,1750.0,
0.714,0.245,2333.0,
0.661,0.306,2916.0,
0.603,0.363,3499.0,
0.537,0.417,4082.0,
0.494,0.474,4666.0,
0.447,0.522,5249.0,
0.398,0.573,5832.0,
0.357,0.619,6415.0,
0.317,0.657,6998.0,
0.279,0.688,7582.0,
0.246,0.737,8165.0,
0.213,0.775,8748.0,
0.183,0.801,9331.0,
0.157,0.826,9914.0,
0.135,0.851,10497.0,
0.116,0.872,11081.0,
0.0957,0.888,11664.0,
0.0811,0.917,12247.0,
0.069,0.929,12830.0,
0.0574,0.933,13413.0,
0.0478,0.945,13997.0,
0.0394,0.963,14580.0,
0.0328,0.964,15163.0,
0.0269,0.977,15746.0,
0.0224,0.975,16329.0,
0.0183,0.996,16913.0,
0.015,0.982,17496.0,
0.0123,0.985,18079.0,
