A,P,time,cat
1.015,0.0,0.0,0.072
0.9,0.101,48.43,
0.804,0.194,96.86,
0.72,0.275,145.0,
0.642,0.345,194.0,
0.586,0.414,242.0,
0.526,0.475,291.0,
0.47,0.523,339.0,
0.424,0.57,387.0,
0.389,0.609,436.0,
0.353,0.643,484.0,
0.319,0.674,533.0,
0.287,0.714,581.0,
0.26,0.738,630.0,
0.234,0.751,678.0,
0.217,0.772,726.0,
0.196,0.795,775.0,
0.181,0.814,823.0,
0.165,0.827,872.0,
0.151,0.828,920.0,
0.138,0.859,969.0,
0.13,0.867,1017.0,
0.119,0.879,1065.0,
0.109,0.881,1114.0,
0.101,0.896,1162.0,
0.0941,0.896,1211.0,
0.0891,0.908,1259.0,
0.0818,0.904,1308.0,
0.077,0.918,1356.0,
0.0724,0.926,1404.0,
0.068,0.923,1453.0,
0.0646,0.93,1501.0,
0.0615,0.937,1550.0,
0.0583,0.941,1598.0,
0.0557,0.934,1647.0,
0.0529,0.931,1695.0,
