A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.051250000000000004
0.0552,0.131,0.81,45.81,
0.0481,0.241,0.704,91.62,
0.0421,0.33,0.621,137.0,
0.0367,0.405,0.546,183.0,
0.0328,0.474,0.492,229.0,
0.0294,0.517,0.436,275.0,
0.0267,0.567,0.391,321.0,
0.0239,0.609,0.359,366.0,
0.0217,0.643,0.317,412.0,
0.0196,0.674,0.291,458.0,
0.0182,0.706,0.265,504.0,
0.0164,0.728,0.247,550.0,
0.0153,0.745,0.224,596.0,
0.0139,0.758,0.207,641.0,
0.0128,0.781,0.189,687.0,
0.0119,0.801,0.177,733.0,
0.0108,0.802,0.163,779.0,
0.01,0.824,0.151,825.0,
0.00932,0.832,0.14,870.0,
0.00876,0.846,0.13,916.0,
0.0082,0.844,0.123,962.0,
0.00768,0.856,0.115,1008.0,
0.00724,0.87,0.107,1054.0,
0.00685,0.863,0.1,1099.0,
0.00643,0.873,0.0956,1145.0,
0.00605,0.88,0.0907,1191.0,
0.0057,0.89,0.0851,1237.0,
0.00548,0.903,0.0818,1283.0,
0.00518,0.911,0.0774,1329.0,
0.00493,0.907,0.0733,1374.0,
0.00476,0.907,0.0703,1420.0,
0.00453,0.909,0.0659,1466.0,
0.00434,0.909,0.0645,1512.0,
0.00421,0.918,0.0619,1558.0,
0.00404,0.922,0.0597,1603.0,
0.0039,0.921,0.0572,1649.0,
0.00377,0.927,0.0555,1695.0,
