A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.0503,0.194,0.748,89.86,
0.0415,0.345,0.617,180.0,
0.034,0.45,0.506,270.0,
0.0286,0.534,0.424,359.0,
0.0245,0.599,0.367,449.0,
0.0213,0.653,0.313,539.0,
0.018,0.693,0.273,629.0,
0.016,0.741,0.235,719.0,
0.0138,0.773,0.208,809.0,
0.0123,0.793,0.183,899.0,
0.0108,0.808,0.161,988.0,
0.00973,0.827,0.144,1078.0,
0.00875,0.856,0.128,1168.0,
0.00786,0.856,0.116,1258.0,
0.00706,0.877,0.106,1348.0,
0.00647,0.878,0.0957,1438.0,
0.00591,0.898,0.0875,1528.0,
0.00545,0.904,0.0809,1618.0,
0.00501,0.9,0.0747,1707.0,
0.00469,0.91,0.0691,1797.0,
0.0044,0.908,0.0654,1887.0,
0.00414,0.919,0.0615,1977.0,
