A,P,time,cat
0.995,0.0,0.0,0.034
0.926,0.0526,0.0798,
0.877,0.104,0.16,
0.819,0.155,0.24,
0.766,0.203,0.319,
0.722,0.251,0.399,
0.685,0.299,0.479,
0.634,0.343,0.559,
0.587,0.393,0.639,
0.546,0.432,0.719,
0.51,0.477,0.798,
0.468,0.508,0.878,
0.435,0.547,0.958,
0.39,0.593,1.038,
0.363,0.619,1.118,
0.327,0.65,1.198,
0.296,0.689,1.277,
0.265,0.713,1.357,
0.242,0.746,1.437,
0.218,0.765,1.517,
0.198,0.788,1.597,
0.175,0.816,1.677,
0.159,0.83,1.757,
0.142,0.835,1.836,
0.128,0.856,1.916,
0.115,0.875,1.996,
0.104,0.887,2.076,
0.0934,0.895,2.156,
0.0853,0.902,2.236,
0.0779,0.903,2.315,
0.0711,0.919,2.395,
0.0656,0.923,2.475,
0.0611,0.935,2.555,
0.0563,0.933,2.635,
0.0531,0.941,2.715,
0.051,0.937,2.794,
0.0482,0.949,2.874,
0.0462,0.949,2.954,
0.0443,0.953,3.034,
