P,A,time,cat
0.0,1.005,0.0,0.029
0.0196,0.956,61.08,
0.0389,0.929,122.0,
0.0583,0.913,183.0,
0.0797,0.89,244.0,
0.0987,0.875,305.0,
0.12,0.852,366.0,
0.142,0.842,428.0,
0.165,0.809,489.0,
0.185,0.78,550.0,
0.208,0.764,611.0,
0.234,0.74,672.0,
0.257,0.721,733.0,
0.277,0.694,794.0,
0.306,0.67,855.0,
0.333,0.637,916.0,
0.36,0.619,977.0,
0.39,0.588,1038.0,
0.416,0.556,1099.0,
0.449,0.531,1161.0,
0.473,0.498,1222.0,
0.514,0.466,1283.0,
0.55,0.43,1344.0,
0.581,0.389,1405.0,
0.629,0.352,1466.0,
0.672,0.309,1527.0,
0.715,0.264,1588.0,
0.755,0.216,1649.0,
0.822,0.162,1710.0,
0.879,0.105,1771.0,
0.95,0.0521,1832.0,
0.975,0.0206,1894.0,
0.992,0.00959,1955.0,
1.003,0.00728,2016.0,
0.995,0.0069,2077.0,
0.986,0.00682,2138.0,
1.001,0.00675,2199.0,
0.987,0.00676,2260.0,
