P,A,time,cat
0.0,1.003,0.0,0.036250000000000004
0.0311,0.931,61.39,
0.0622,0.904,123.0,
0.0937,0.874,184.0,
0.128,0.848,246.0,
0.163,0.802,307.0,
0.198,0.769,368.0,
0.24,0.732,430.0,
0.276,0.695,491.0,
0.316,0.65,553.0,
0.361,0.612,614.0,
0.401,0.562,675.0,
0.446,0.517,737.0,
0.505,0.463,798.0,
0.566,0.409,859.0,
0.627,0.346,921.0,
0.686,0.277,982.0,
0.77,0.201,1044.0,
0.872,0.115,1105.0,
0.951,0.0386,1166.0,
0.985,0.0106,1228.0,
0.987,0.00711,1289.0,
0.996,0.00681,1351.0,
0.996,0.00673,1412.0,
