P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04125
0.178,0.143,0.673,839.0,
0.297,0.121,0.559,1679.0,
0.391,0.104,0.492,2518.0,
0.455,0.0924,0.428,3357.0,
0.518,0.0818,0.375,4197.0,
0.563,0.0734,0.339,5036.0,
0.604,0.0655,0.303,5876.0,
0.65,0.0591,0.271,6715.0,
0.68,0.0533,0.245,7554.0,
0.708,0.0479,0.224,8394.0,
0.738,0.0436,0.203,9233.0,
0.755,0.0397,0.186,10072.0,
0.775,0.0363,0.168,10912.0,
0.784,0.0329,0.154,11751.0,
0.801,0.0303,0.142,12591.0,
0.814,0.0276,0.13,13430.0,
0.834,0.0254,0.118,14269.0,
0.839,0.0237,0.111,15109.0,
0.845,0.0217,0.102,15948.0,
0.859,0.0204,0.095,16787.0,
0.88,0.0189,0.0874,17627.0,
0.877,0.0173,0.0799,18466.0,
0.884,0.0159,0.0739,19306.0,
0.906,0.0148,0.0697,20145.0,
0.885,0.0138,0.0641,20984.0,
0.889,0.013,0.0602,21824.0,
0.893,0.0121,0.0561,22663.0,
0.922,0.0112,0.0529,23502.0,
0.916,0.0107,0.0499,24342.0,
0.912,0.00999,0.047,25181.0,
0.905,0.00935,0.0433,26021.0,
0.923,0.00885,0.0416,26860.0,
0.924,0.0083,0.039,27699.0,
0.92,0.00793,0.0369,28539.0,
0.924,0.0075,0.0346,29378.0,
