P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.033
0.181,0.144,0.671,1063.0,
0.304,0.122,0.566,2127.0,
0.396,0.105,0.486,3190.0,
0.466,0.0909,0.429,4254.0,
0.522,0.0808,0.376,5317.0,
0.576,0.0722,0.336,6381.0,
0.625,0.0641,0.303,7444.0,
0.645,0.0581,0.269,8508.0,
0.682,0.0526,0.244,9571.0,
0.705,0.0478,0.221,10635.0,
0.736,0.0429,0.2,11698.0,
0.757,0.0397,0.182,12762.0,
0.775,0.036,0.169,13825.0,
0.795,0.0328,0.151,14889.0,
0.805,0.0303,0.139,15952.0,
0.818,0.0277,0.128,17016.0,
0.826,0.0253,0.119,18079.0,
0.843,0.0232,0.108,19142.0,
0.855,0.0213,0.1,20206.0,
0.862,0.02,0.0918,21269.0,
0.866,0.0185,0.0856,22333.0,
0.872,0.0169,0.0792,23396.0,
0.899,0.0158,0.0741,24460.0,
0.896,0.0147,0.0682,25523.0,
0.891,0.0137,0.0648,26587.0,
0.915,0.0127,0.0592,27650.0,
0.908,0.0119,0.0545,28714.0,
0.916,0.0111,0.052,29777.0,
0.918,0.0104,0.0483,30841.0,
0.924,0.00976,0.0458,31904.0,
0.93,0.00925,0.0427,32968.0,
0.917,0.00877,0.0407,34031.0,
0.933,0.00818,0.0384,35095.0,
0.926,0.00767,0.0361,36158.0,
