A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.00347,0.0893,0.9,3330.0,
0.0,0.186,0.81,6661.0,
0.0,0.274,0.724,9991.0,
0.0,0.344,0.647,13321.0,
0.0,0.414,0.585,16652.0,
0.0,0.471,0.521,19982.0,
0.0,0.523,0.468,23312.0,
0.0,0.57,0.427,26643.0,
0.0,0.615,0.384,29973.0,
0.0,0.645,0.345,33303.0,
0.0,0.68,0.311,36633.0,
0.0,0.713,0.277,39964.0,
0.0,0.743,0.251,43294.0,
0.0,0.761,0.226,46624.0,
0.0,0.795,0.205,49955.0,
0.0,0.806,0.188,53285.0,
0.0,0.819,0.168,56615.0,
0.0,0.842,0.15,59946.0,
0.0,0.847,0.136,63276.0,
0.0,0.876,0.125,66606.0,
0.0,0.876,0.112,69937.0,
0.0,0.896,0.101,73267.0,
0.0,0.896,0.091,76597.0,
0.0,0.901,0.0831,79928.0,
0.0,0.916,0.0745,83258.0,
0.0,0.935,0.0673,86588.0,
0.0,0.912,0.0614,89919.0,
0.0,0.937,0.055,93249.0,
0.0,0.941,0.0495,96579.0,
0.0,0.947,0.0451,99909.0,
0.0,0.946,0.0407,103240.0,
0.0,0.958,0.0369,106570.0,
0.0,0.958,0.0335,109900.0,
0.0,0.963,0.0306,113231.0,
0.0,0.978,0.0279,116561.0,
0.0,0.968,0.0248,119891.0,
0.0,0.974,0.0227,123222.0,
0.0,0.971,0.0206,126552.0,
