A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1325
0.836,0.0368,0.0998,4.24,
0.683,0.108,0.156,8.48,
0.568,0.197,0.182,12.72,
0.481,0.286,0.185,16.96,
0.4,0.369,0.182,21.2,
0.33,0.446,0.167,25.44,
0.279,0.518,0.153,29.68,
0.236,0.576,0.139,33.92,
0.199,0.631,0.122,38.16,
0.168,0.696,0.108,42.4,
0.141,0.724,0.098,46.64,
0.118,0.763,0.0889,50.88,
0.101,0.794,0.0816,55.12,
0.0839,0.809,0.0753,59.36,
0.0713,0.827,0.0707,63.6,
0.0608,0.852,0.0655,67.84,
0.0518,0.864,0.063,72.08,
0.0449,0.881,0.0603,76.32,
0.0385,0.883,0.0591,80.56,
0.0337,0.888,0.0579,84.8,
0.0291,0.893,0.0561,89.04,
0.0253,0.899,0.0551,93.28,
0.0226,0.893,0.0542,97.52,
0.0203,0.908,0.053,102.0,
0.0179,0.906,0.0529,106.0,
