A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.106
0.83,0.0298,0.107,4.077,
0.695,0.0899,0.175,8.154,
0.583,0.161,0.21,12.23,
0.495,0.239,0.223,16.31,
0.41,0.313,0.226,20.38,
0.353,0.389,0.214,24.46,
0.293,0.457,0.201,28.54,
0.254,0.517,0.184,32.62,
0.213,0.58,0.169,36.69,
0.183,0.635,0.151,40.77,
0.155,0.673,0.134,44.85,
0.131,0.714,0.12,48.92,
0.112,0.745,0.108,53.0,
0.0968,0.783,0.097,57.08,
0.0833,0.798,0.0881,61.15,
0.0713,0.826,0.0816,65.23,
0.0605,0.841,0.0752,69.31,
0.0526,0.849,0.0703,73.38,
0.0454,0.864,0.067,77.46,
0.0399,0.884,0.0638,81.54,
0.0347,0.893,0.062,85.62,
0.0304,0.893,0.0597,89.69,
0.0268,0.887,0.0578,93.77,
0.0239,0.908,0.0569,97.85,
0.0213,0.902,0.0551,102.0,
0.0189,0.909,0.0552,106.0,
