A,P,time,cat
1.021,0.0,0.0,0.03
0.957,0.0268,6258.0,
0.924,0.0541,12516.0,
0.893,0.083,18774.0,
0.852,0.112,25032.0,
0.84,0.142,31290.0,
0.803,0.173,37548.0,
0.761,0.203,43807.0,
0.732,0.238,50065.0,
0.699,0.268,56323.0,
0.673,0.305,62581.0,
0.628,0.339,68839.0,
0.599,0.381,75097.0,
0.552,0.418,81355.0,
0.514,0.46,87613.0,
0.466,0.507,93871.0,
0.42,0.551,100129.0,
0.37,0.609,106387.0,
0.315,0.658,112645.0,
0.253,0.726,118903.0,
0.187,0.786,125162.0,
0.11,0.866,131420.0,
0.0352,0.96,137678.0,
0.00753,0.994,143936.0,
0.00577,0.988,150194.0,
0.0057,0.991,156452.0,
0.00567,0.98,162710.0,
