P,A,time,cat
0.0,1.001,0.0,0.09125
0.0514,0.949,0.0508,
0.0978,0.892,0.102,
0.14,0.844,0.152,
0.18,0.826,0.203,
0.213,0.785,0.254,
0.242,0.763,0.305,
0.272,0.729,0.356,
0.296,0.706,0.407,
0.316,0.683,0.457,
0.34,0.66,0.508,
0.353,0.639,0.559,
0.375,0.621,0.61,
0.386,0.605,0.661,
0.402,0.595,0.711,
0.415,0.581,0.762,
0.428,0.573,0.813,
0.439,0.559,0.864,
0.448,0.547,0.915,
0.452,0.538,0.966,
0.463,0.532,1.016,
0.465,0.525,1.067,
0.469,0.52,1.118,
0.477,0.513,1.169,
0.478,0.502,1.22,
0.496,0.507,1.27,
0.49,0.494,1.321,
0.498,0.495,1.372,
0.503,0.49,1.423,
0.499,0.482,1.474,
0.512,0.487,1.524,
0.507,0.489,1.575,
0.516,0.477,1.626,
0.51,0.485,1.677,
0.519,0.479,1.728,
0.512,0.474,1.779,
0.516,0.475,1.829,
0.521,0.476,1.88,
0.521,0.464,1.931,
