A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07875
0.0817,0.0608,0.791,1.823,
0.0758,0.125,0.728,3.646,
0.0704,0.189,0.675,5.469,
0.0649,0.249,0.623,7.292,
0.0595,0.306,0.569,9.115,
0.0538,0.37,0.514,10.94,
0.0479,0.433,0.459,12.76,
0.0422,0.49,0.411,14.58,
0.0376,0.543,0.36,16.41,
0.0329,0.597,0.315,18.23,
0.028,0.649,0.27,20.05,
0.024,0.703,0.227,21.88,
0.0199,0.734,0.192,23.7,
0.0161,0.785,0.155,25.52,
0.013,0.825,0.126,27.35,
0.0104,0.854,0.0989,29.17,
0.00792,0.882,0.0763,30.99,
0.00615,0.918,0.0576,32.81,
0.0046,0.937,0.0437,34.64,
0.00346,0.941,0.0331,36.46,
0.00256,0.96,0.0247,38.28,
0.00198,0.956,0.0189,40.11,
0.00151,0.976,0.0144,41.93,
