A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.063
0.0841,0.0545,0.806,2.049,
0.078,0.112,0.747,4.099,
0.0729,0.171,0.702,6.148,
0.0675,0.229,0.662,8.197,
0.0628,0.284,0.61,10.25,
0.0577,0.338,0.552,12.3,
0.0527,0.392,0.51,14.35,
0.0483,0.444,0.46,16.39,
0.0433,0.495,0.415,18.44,
0.0384,0.545,0.373,20.49,
0.034,0.593,0.332,22.54,
0.0297,0.641,0.284,24.59,
0.026,0.688,0.249,26.64,
0.0221,0.722,0.211,28.69,
0.0184,0.76,0.179,30.74,
0.0154,0.796,0.146,32.79,
0.0125,0.842,0.12,34.84,
0.01,0.87,0.0969,36.89,
0.00791,0.888,0.0757,38.94,
0.00613,0.919,0.0592,40.99,
0.00476,0.926,0.0462,43.04,
0.00362,0.949,0.0349,45.08,
0.00278,0.954,0.0268,47.13,
0.00216,0.975,0.0204,49.18,
0.00166,0.978,0.0159,51.23,
0.00131,0.977,0.0123,53.28,
0.00106,0.98,0.0101,55.33,
0.0,0.988,0.00832,57.38,
