A,P,time,cat
0.992,0.0,0.0,0.009
0.862,0.134,1.67,
0.814,0.172,3.34,
0.783,0.205,5.01,
0.757,0.242,6.68,
0.711,0.274,8.35,
0.686,0.311,10.02,
0.651,0.341,11.69,
0.613,0.377,13.36,
0.58,0.407,15.03,
0.548,0.442,16.7,
0.51,0.47,18.37,
0.483,0.502,20.04,
0.454,0.54,21.71,
0.418,0.576,23.38,
0.386,0.604,25.05,
0.359,0.633,26.72,
0.326,0.663,28.39,
0.296,0.697,30.06,
0.266,0.73,31.73,
0.241,0.746,33.4,
0.215,0.786,35.07,
0.191,0.81,36.74,
0.165,0.827,38.41,
0.142,0.845,40.08,
0.123,0.877,41.75,
0.103,0.879,43.42,
0.0878,0.902,45.09,
0.0735,0.923,46.76,
0.0608,0.936,48.43,
0.0509,0.942,50.1,
0.0434,0.952,51.77,
0.0373,0.961,53.44,
0.0324,0.972,55.11,
0.029,0.961,56.78,
0.0269,0.973,58.45,
0.0252,0.968,60.12,
0.0241,0.971,61.79,
