A,P,time,cat
1.013,0.0,0.0,0.013499999999999998
0.811,0.175,0.987,
0.767,0.213,1.975,
0.74,0.244,2.962,
0.717,0.276,3.949,
0.688,0.305,4.937,
0.648,0.336,5.924,
0.625,0.365,6.912,
0.596,0.393,7.899,
0.557,0.425,8.886,
0.533,0.452,9.874,
0.506,0.478,10.86,
0.477,0.51,11.85,
0.452,0.538,12.84,
0.422,0.565,13.82,
0.393,0.592,14.81,
0.371,0.616,15.8,
0.338,0.65,16.79,
0.316,0.674,17.77,
0.29,0.705,18.76,
0.266,0.72,19.75,
0.242,0.748,20.73,
0.218,0.774,21.72,
0.195,0.799,22.71,
0.172,0.812,23.7,
0.156,0.835,24.68,
0.138,0.853,25.67,
0.119,0.873,26.66,
0.105,0.888,27.65,
0.0896,0.903,28.63,
0.0784,0.919,29.62,
0.066,0.928,30.61,
0.0567,0.936,31.6,
0.0487,0.939,32.58,
0.0429,0.959,33.57,
0.0376,0.957,34.56,
0.0334,0.951,35.55,
0.0305,0.968,36.53,
0.0284,0.971,37.52,
