P,A,time,cat
0.0,0.991,0.0,0.018000000000000002
0.057,0.922,152.0,
0.114,0.876,304.0,
0.169,0.813,456.0,
0.226,0.749,608.0,
0.278,0.709,761.0,
0.331,0.645,913.0,
0.387,0.593,1065.0,
0.444,0.542,1217.0,
0.501,0.488,1369.0,
0.545,0.437,1521.0,
0.602,0.391,1673.0,
0.648,0.335,1825.0,
0.7,0.291,1978.0,
0.739,0.241,2130.0,
0.787,0.199,2282.0,
0.824,0.162,2434.0,
0.865,0.124,2586.0,
0.898,0.0923,2738.0,
0.927,0.0667,2890.0,
0.958,0.0469,3042.0,
0.962,0.0333,3194.0,
0.966,0.0242,3347.0,
0.976,0.019,3499.0,
0.989,0.016,3651.0,
0.974,0.0143,3803.0,
0.993,0.0134,3955.0,
