P,A,time,cat
0.0,1.002,0.0,0.012
0.0476,0.927,192.0,
0.0958,0.895,383.0,
0.141,0.851,575.0,
0.188,0.797,767.0,
0.235,0.752,958.0,
0.285,0.709,1150.0,
0.329,0.666,1342.0,
0.372,0.613,1533.0,
0.416,0.566,1725.0,
0.463,0.528,1917.0,
0.507,0.488,2108.0,
0.553,0.438,2300.0,
0.598,0.392,2492.0,
0.632,0.357,2684.0,
0.685,0.315,2875.0,
0.72,0.276,3067.0,
0.761,0.237,3259.0,
0.792,0.199,3450.0,
0.834,0.165,3642.0,
0.857,0.131,3834.0,
0.889,0.105,4025.0,
0.901,0.0808,4217.0,
0.935,0.0609,4409.0,
0.959,0.0445,4600.0,
0.963,0.0328,4792.0,
0.968,0.0249,4984.0,
0.985,0.0204,5175.0,
0.978,0.017,5367.0,
