A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.0503,0.134,0.816,8.48,
0.0377,0.272,0.693,16.96,
0.0317,0.389,0.58,25.44,
0.0272,0.482,0.487,33.92,
0.0224,0.563,0.411,42.4,
0.0191,0.632,0.347,50.88,
0.0161,0.689,0.298,59.36,
0.0137,0.736,0.251,67.84,
0.0118,0.774,0.212,76.32,
0.00993,0.806,0.181,84.8,
0.00834,0.83,0.154,93.28,
0.00711,0.86,0.131,102.0,
0.00615,0.89,0.111,110.0,
0.00521,0.889,0.0953,119.0,
0.0045,0.909,0.082,127.0,
0.00386,0.927,0.0709,136.0,
0.00331,0.935,0.0607,144.0,
0.00286,0.938,0.0532,153.0,
0.00253,0.947,0.0457,161.0,
0.00218,0.95,0.0395,170.0,
0.00189,0.947,0.0347,178.0,
0.00166,0.97,0.0305,187.0,
0.00145,0.971,0.0267,195.0,
0.0013,0.977,0.0235,204.0,
0.00113,0.974,0.0213,212.0,
