A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05374999999999999
0.0546,0.141,0.798,7.5,
0.0375,0.29,0.666,15.0,
0.0306,0.408,0.558,22.5,
0.0252,0.508,0.46,30.0,
0.0209,0.584,0.38,37.5,
0.0173,0.664,0.319,45.0,
0.0146,0.712,0.263,52.5,
0.0121,0.764,0.221,60.0,
0.0101,0.802,0.185,67.5,
0.00859,0.845,0.155,75.0,
0.00712,0.865,0.128,82.5,
0.006,0.891,0.109,90.0,
0.00505,0.915,0.0916,97.5,
0.00424,0.91,0.0774,105.0,
0.00361,0.916,0.0651,112.0,
0.00308,0.943,0.0555,120.0,
0.00262,0.946,0.047,128.0,
0.00224,0.954,0.0405,135.0,
0.00193,0.966,0.0347,142.0,
0.00166,0.962,0.0302,150.0,
