A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.881,0.0468,68.48,
0.836,0.0947,137.0,
0.787,0.141,205.0,
0.748,0.185,274.0,
0.703,0.229,342.0,
0.649,0.28,411.0,
0.601,0.318,479.0,
0.569,0.361,548.0,
0.53,0.408,616.0,
0.488,0.449,685.0,
0.449,0.492,753.0,
0.407,0.531,822.0,
0.372,0.567,890.0,
0.333,0.608,959.0,
0.302,0.633,1027.0,
0.268,0.682,1096.0,
0.236,0.718,1164.0,
0.202,0.741,1233.0,
0.182,0.769,1301.0,
0.153,0.805,1370.0,
0.132,0.829,1438.0,
0.111,0.853,1507.0,
0.0939,0.875,1575.0,
0.0791,0.887,1644.0,
0.0664,0.896,1712.0,
0.0553,0.922,1781.0,
0.0458,0.93,1849.0,
0.0388,0.943,1918.0,
0.0327,0.955,1986.0,
0.0275,0.956,2055.0,
0.023,0.971,2123.0,
0.0201,0.977,2192.0,
0.0171,0.977,2260.0,
