A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08625000000000001
0.103,0.0491,0.76,128.0,
0.0992,0.0986,0.717,257.0,
0.0926,0.148,0.674,385.0,
0.0861,0.196,0.625,514.0,
0.0796,0.245,0.582,642.0,
0.0753,0.295,0.545,770.0,
0.07,0.346,0.5,899.0,
0.0633,0.39,0.46,1027.0,
0.0568,0.444,0.423,1156.0,
0.0512,0.488,0.371,1284.0,
0.0456,0.541,0.331,1412.0,
0.0393,0.583,0.287,1541.0,
0.0336,0.634,0.246,1669.0,
0.028,0.677,0.203,1798.0,
0.0225,0.729,0.163,1926.0,
0.0168,0.778,0.123,2055.0,
0.0115,0.819,0.0831,2183.0,
0.00672,0.856,0.0483,2311.0,
0.003,0.894,0.0215,2440.0,
0.00149,0.904,0.0111,2568.0,
0.00118,0.928,0.00843,2697.0,
0.00108,0.935,0.00802,2825.0,
