A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.069
0.106,0.0519,0.774,170.0,
0.0991,0.103,0.721,339.0,
0.0939,0.156,0.687,508.0,
0.0859,0.205,0.641,678.0,
0.0806,0.261,0.593,848.0,
0.0742,0.31,0.551,1017.0,
0.069,0.36,0.498,1186.0,
0.0622,0.42,0.459,1356.0,
0.0556,0.465,0.409,1526.0,
0.0501,0.518,0.365,1695.0,
0.0435,0.572,0.319,1864.0,
0.0373,0.625,0.275,2034.0,
0.0313,0.661,0.23,2204.0,
0.0259,0.72,0.187,2373.0,
0.0196,0.777,0.143,2542.0,
0.0138,0.821,0.102,2712.0,
0.00851,0.858,0.0616,2882.0,
0.00396,0.909,0.0288,3051.0,
0.00165,0.93,0.0121,3220.0,
0.00118,0.951,0.00859,3390.0,
