A,P,time,cat
0.998,0.0,0.0,0.044
0.945,0.0177,1462.0,
0.922,0.0347,2925.0,
0.912,0.0512,4387.0,
0.898,0.0675,5849.0,
0.876,0.0833,7311.0,
0.857,0.0965,8774.0,
0.851,0.111,10236.0,
0.839,0.123,11698.0,
0.823,0.132,13160.0,
0.811,0.141,14623.0,
0.803,0.152,16085.0,
0.801,0.159,17547.0,
0.794,0.167,19009.0,
0.783,0.172,20472.0,
0.782,0.178,21934.0,
0.776,0.185,23396.0,
0.766,0.187,24858.0,
0.758,0.192,26321.0,
0.765,0.196,27783.0,
0.754,0.199,29245.0,
0.75,0.201,30708.0,
0.749,0.203,32170.0,
0.752,0.204,33632.0,
0.746,0.206,35094.0,
0.748,0.212,36557.0,
0.745,0.209,38019.0,
0.739,0.213,39481.0,
0.747,0.214,40943.0,
0.738,0.215,42406.0,
0.739,0.215,43868.0,
0.743,0.217,45330.0,
0.735,0.216,46792.0,
0.742,0.217,48255.0,
0.747,0.218,49717.0,
