A,P,time,cat
1.004,0.0,0.0,0.066
0.912,0.023,1291.0,
0.895,0.0462,2583.0,
0.872,0.0678,3874.0,
0.848,0.0869,5165.0,
0.824,0.106,6457.0,
0.823,0.124,7748.0,
0.79,0.139,9040.0,
0.786,0.153,10331.0,
0.78,0.165,11622.0,
0.761,0.176,12914.0,
0.749,0.185,14205.0,
0.748,0.196,15496.0,
0.733,0.202,16788.0,
0.726,0.21,18079.0,
0.725,0.217,19370.0,
0.721,0.22,20662.0,
0.706,0.227,21953.0,
0.71,0.232,23244.0,
0.707,0.228,24536.0,
0.69,0.233,25827.0,
0.691,0.239,27118.0,
0.697,0.239,28410.0,
0.695,0.245,29701.0,
0.691,0.245,30993.0,
0.685,0.247,32284.0,
0.678,0.25,33575.0,
0.687,0.252,34867.0,
0.684,0.248,36158.0,
