A,P,time,cat
0.99,0.0,0.0,0.066
0.895,0.108,1027.0,
0.803,0.201,2054.0,
0.71,0.283,3082.0,
0.64,0.36,4109.0,
0.582,0.419,5136.0,
0.522,0.48,6163.0,
0.471,0.528,7190.0,
0.417,0.579,8218.0,
0.377,0.615,9245.0,
0.343,0.657,10272.0,
0.315,0.687,11299.0,
0.281,0.718,12327.0,
0.257,0.745,13354.0,
0.234,0.758,14381.0,
0.214,0.79,15408.0,
0.193,0.797,16435.0,
0.178,0.819,17463.0,
0.166,0.824,18490.0,
0.15,0.836,19517.0,
0.141,0.858,20544.0,
0.131,0.869,21571.0,
0.122,0.866,22599.0,
0.113,0.885,23626.0,
0.104,0.899,24653.0,
0.1,0.896,25680.0,
0.0948,0.913,26708.0,
0.0885,0.914,27735.0,
0.0839,0.913,28762.0,
0.0796,0.918,29789.0,
0.0755,0.927,30816.0,
0.0725,0.932,31844.0,
0.0703,0.922,32871.0,
0.0676,0.934,33898.0,
