A,P,time,cat
0.999,0.0,0.0,0.0645
0.845,0.144,0.00591,
0.718,0.273,0.0118,
0.604,0.382,0.0177,
0.522,0.473,0.0237,
0.439,0.562,0.0296,
0.369,0.619,0.0355,
0.315,0.68,0.0414,
0.261,0.739,0.0473,
0.225,0.777,0.0532,
0.189,0.815,0.0591,
0.158,0.841,0.0651,
0.135,0.859,0.071,
0.113,0.873,0.0769,
0.0965,0.903,0.0828,
0.082,0.913,0.0887,
0.0695,0.925,0.0946,
0.0593,0.934,0.101,
0.0502,0.937,0.106,
0.0423,0.963,0.112,
0.0365,0.955,0.118,
0.0315,0.965,0.124,
0.027,0.964,0.13,
0.0235,0.974,0.136,
0.0203,0.975,0.142,
0.0177,0.975,0.148,
0.0155,0.989,0.154,
0.0137,0.982,0.16,
0.0123,0.984,0.166,
0.0109,0.994,0.172,
0.00999,0.984,0.177,
0.00892,0.983,0.183,
0.00825,0.992,0.189,
0.0077,0.989,0.195,
0.00717,0.995,0.201,
0.00667,0.985,0.207,
