A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.833,0.178,1541.0,
0.693,0.316,3082.0,
0.584,0.421,4622.0,
0.483,0.519,6163.0,
0.41,0.595,7704.0,
0.343,0.656,9245.0,
0.285,0.713,10786.0,
0.243,0.76,12327.0,
0.205,0.786,13867.0,
0.175,0.821,15408.0,
0.147,0.848,16949.0,
0.124,0.876,18490.0,
0.105,0.893,20031.0,
0.089,0.903,21571.0,
0.0757,0.918,23112.0,
0.0648,0.927,24653.0,
0.0553,0.949,26194.0,
0.0473,0.963,27735.0,
0.0403,0.957,29276.0,
0.0352,0.972,30816.0,
0.0301,0.975,32357.0,
0.0265,0.965,33898.0,
