P,A,time,cat
0.0,1.002,0.0,0.0375
0.0691,0.904,424.0,
0.137,0.84,847.0,
0.201,0.773,1271.0,
0.265,0.711,1695.0,
0.328,0.648,2119.0,
0.384,0.598,2542.0,
0.442,0.534,2966.0,
0.497,0.486,3390.0,
0.543,0.436,3813.0,
0.599,0.384,4237.0,
0.639,0.343,4661.0,
0.689,0.298,5085.0,
0.73,0.263,5508.0,
0.753,0.228,5932.0,
0.795,0.198,6356.0,
0.832,0.167,6780.0,
0.84,0.144,7203.0,
0.861,0.121,7627.0,
0.893,0.103,8051.0,
0.915,0.0855,8474.0,
0.932,0.071,8898.0,
0.929,0.0596,9322.0,
0.945,0.0495,9746.0,
0.959,0.0408,10169.0,
0.958,0.0333,10593.0,
0.964,0.0276,11017.0,
0.973,0.0229,11440.0,
0.971,0.0189,11864.0,
0.997,0.0153,12288.0,
0.982,0.0123,12712.0,
0.985,0.0102,13135.0,
0.987,0.00834,13559.0,
