P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.089
0.0252,0.641,0.298,7.0,
0.0839,0.424,0.439,14.0,
0.151,0.287,0.491,21.0,
0.217,0.201,0.512,28.0,
0.289,0.151,0.497,35.0,
0.352,0.118,0.461,42.0,
0.416,0.0947,0.431,49.0,
0.477,0.0773,0.38,56.0,
0.542,0.0653,0.338,63.0,
0.59,0.055,0.297,70.0,
0.649,0.047,0.254,77.0,
0.681,0.0406,0.215,84.0,
0.72,0.0338,0.181,91.0,
0.775,0.0289,0.151,98.0,
0.804,0.0244,0.124,105.0,
0.834,0.0204,0.102,112.0,
0.86,0.017,0.0825,119.0,
0.875,0.0141,0.0674,126.0,
0.898,0.0115,0.0547,133.0,
0.903,0.00959,0.0445,140.0,
0.919,0.00779,0.0365,147.0,
0.931,0.00643,0.0301,154.0,
0.936,0.00528,0.0253,161.0,
0.933,0.00443,0.0218,168.0,
