P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.027
0.0685,0.0913,0.816,8588.0,
0.137,0.0833,0.755,17175.0,
0.202,0.0776,0.692,25762.0,
0.272,0.0702,0.633,34350.0,
0.338,0.0636,0.565,42938.0,
0.406,0.0571,0.515,51525.0,
0.468,0.0509,0.46,60112.0,
0.53,0.0442,0.4,68700.0,
0.592,0.0386,0.345,77288.0,
0.65,0.0326,0.291,85875.0,
0.702,0.0272,0.243,94462.0,
0.77,0.0215,0.195,103050.0,
0.811,0.0167,0.149,111638.0,
0.856,0.0123,0.113,120225.0,
0.902,0.00861,0.078,128812.0,
0.93,0.00571,0.0514,137400.0,
0.96,0.00347,0.0314,145988.0,
0.971,0.00205,0.0184,154575.0,
0.978,0.00116,0.0104,163162.0,
0.977,0.0,0.00576,171750.0,
