P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0752,0.0901,0.808,7612.0,
0.152,0.0816,0.735,15224.0,
0.226,0.0745,0.662,22836.0,
0.302,0.067,0.601,30449.0,
0.374,0.0595,0.54,38061.0,
0.443,0.0529,0.469,45673.0,
0.52,0.0458,0.411,53285.0,
0.587,0.0386,0.347,60897.0,
0.645,0.0321,0.289,68509.0,
0.707,0.026,0.234,76122.0,
0.774,0.0203,0.182,83734.0,
0.832,0.015,0.137,91346.0,
0.876,0.0107,0.0947,98958.0,
0.912,0.00688,0.0615,106570.0,
0.946,0.00422,0.0382,114182.0,
0.968,0.00243,0.022,121795.0,
0.972,0.00134,0.012,129407.0,
0.986,0.0,0.00649,137019.0,
0.998,0.0,0.00338,144631.0,
