A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.085
0.0739,0.213,0.705,565.0,
0.0589,0.369,0.55,1130.0,
0.0475,0.486,0.448,1695.0,
0.0389,0.564,0.371,2260.0,
0.0323,0.633,0.307,2825.0,
0.0268,0.692,0.254,3390.0,
0.0224,0.733,0.212,3955.0,
0.0189,0.766,0.178,4520.0,
0.0158,0.809,0.149,5085.0,
0.0134,0.832,0.125,5650.0,
0.0111,0.859,0.106,6214.0,
0.00941,0.886,0.0886,6779.0,
0.00802,0.885,0.0747,7344.0,
0.00678,0.893,0.0631,7909.0,
0.00569,0.908,0.0538,8474.0,
0.0048,0.925,0.0453,9039.0,
0.00408,0.921,0.0389,9604.0,
0.00346,0.92,0.0327,10169.0,
0.00295,0.924,0.028,10734.0,
0.00252,0.943,0.0237,11299.0,
0.00215,0.951,0.0201,11864.0,
0.00179,0.945,0.0172,12429.0,
