A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.078,0.181,0.745,565.0,
0.064,0.314,0.61,1130.0,
0.0536,0.414,0.513,1695.0,
0.0457,0.498,0.438,2260.0,
0.0389,0.573,0.373,2825.0,
0.0336,0.629,0.315,3390.0,
0.0286,0.679,0.276,3955.0,
0.0248,0.711,0.236,4520.0,
0.0217,0.757,0.205,5085.0,
0.0187,0.774,0.178,5650.0,
0.0163,0.789,0.154,6215.0,
0.0142,0.828,0.134,6780.0,
0.0123,0.851,0.118,7344.0,
0.0108,0.862,0.102,7909.0,
0.00942,0.868,0.0898,8474.0,
0.00821,0.886,0.0791,9039.0,
0.0072,0.902,0.0681,9604.0,
0.00636,0.901,0.0604,10169.0,
0.00557,0.911,0.0521,10734.0,
0.00486,0.922,0.0455,11299.0,
0.00425,0.929,0.0401,11864.0,
0.00373,0.935,0.0355,12429.0,
0.00326,0.936,0.0308,12994.0,
0.00285,0.936,0.0273,13559.0,
0.00252,0.953,0.0239,14124.0,
0.00219,0.95,0.0212,14689.0,
