P,A,time,cat
0.0,0.998,0.0,0.11875
0.102,0.87,1.655,
0.202,0.779,3.311,
0.292,0.686,4.966,
0.369,0.604,6.621,
0.434,0.539,8.277,
0.494,0.482,9.932,
0.545,0.425,11.59,
0.592,0.385,13.24,
0.621,0.342,14.9,
0.659,0.304,16.55,
0.69,0.273,18.21,
0.727,0.249,19.86,
0.739,0.222,21.52,
0.774,0.2,23.17,
0.779,0.182,24.83,
0.805,0.164,26.48,
0.815,0.15,28.14,
0.842,0.136,29.8,
0.843,0.124,31.45,
0.837,0.114,33.11,
0.854,0.105,34.76,
0.869,0.0952,36.42,
0.874,0.0883,38.07,
0.88,0.0803,39.73,
0.894,0.0747,41.38,
0.899,0.0707,43.04,
0.899,0.066,44.69,
0.911,0.0614,46.35,
0.921,0.0574,48.0,
0.909,0.0544,49.66,
0.918,0.0508,51.31,
0.908,0.0486,52.97,
