P,A,time,cat
0.0,0.995,0.0,0.068
0.12,0.856,0.00651,
0.234,0.745,0.013,
0.328,0.651,0.0195,
0.411,0.567,0.0261,
0.486,0.494,0.0326,
0.544,0.437,0.0391,
0.595,0.382,0.0456,
0.636,0.336,0.0521,
0.683,0.299,0.0586,
0.71,0.266,0.0651,
0.744,0.24,0.0716,
0.766,0.216,0.0782,
0.786,0.198,0.0847,
0.797,0.18,0.0912,
0.812,0.167,0.0977,
0.827,0.155,0.104,
0.834,0.145,0.111,
0.837,0.137,0.117,
0.845,0.13,0.124,
0.86,0.123,0.13,
0.868,0.118,0.137,
0.87,0.114,0.143,
0.872,0.11,0.15,
0.877,0.107,0.156,
0.882,0.103,0.163,
0.877,0.101,0.169,
0.882,0.0997,0.176,
0.88,0.0985,0.182,
0.88,0.0964,0.189,
0.887,0.0962,0.195,
0.889,0.0953,0.202,
0.881,0.0952,0.208,
0.883,0.0927,0.215,
0.893,0.0936,0.221,
0.887,0.0923,0.228,
0.889,0.0918,0.234,
0.884,0.0917,0.241,
