P,A,time,cat
0.0,0.996,0.0,0.10200000000000001
0.145,0.831,0.00555,
0.28,0.681,0.0111,
0.395,0.578,0.0166,
0.487,0.483,0.0222,
0.556,0.407,0.0277,
0.622,0.348,0.0333,
0.67,0.297,0.0388,
0.71,0.256,0.0444,
0.744,0.225,0.0499,
0.774,0.2,0.0555,
0.794,0.179,0.061,
0.819,0.162,0.0666,
0.816,0.148,0.0721,
0.831,0.135,0.0777,
0.842,0.127,0.0832,
0.85,0.121,0.0888,
0.86,0.113,0.0943,
0.867,0.109,0.0999,
0.869,0.105,0.105,
0.868,0.1,0.111,
0.873,0.1,0.117,
0.876,0.0982,0.122,
0.863,0.0956,0.128,
0.884,0.0939,0.133,
0.879,0.0942,0.139,
0.873,0.0913,0.144,
0.888,0.0927,0.15,
0.885,0.0915,0.155,
0.872,0.0911,0.161,
0.883,0.0898,0.166,
0.878,0.0896,0.172,
