P,A,time,cat
0.0,1.005,0.0,0.054
0.0338,0.91,82.39,
0.0672,0.886,165.0,
0.102,0.848,247.0,
0.135,0.809,330.0,
0.171,0.778,412.0,
0.202,0.747,494.0,
0.233,0.716,577.0,
0.271,0.675,659.0,
0.304,0.645,742.0,
0.338,0.619,824.0,
0.374,0.583,906.0,
0.401,0.549,989.0,
0.432,0.517,1071.0,
0.469,0.485,1153.0,
0.497,0.454,1236.0,
0.534,0.426,1318.0,
0.559,0.388,1401.0,
0.592,0.356,1483.0,
0.626,0.327,1565.0,
0.656,0.299,1648.0,
0.684,0.265,1730.0,
0.72,0.239,1813.0,
0.743,0.209,1895.0,
0.768,0.183,1977.0,
0.801,0.158,2060.0,
0.833,0.132,2142.0,
0.851,0.11,2224.0,
0.879,0.0885,2307.0,
0.895,0.0699,2389.0,
0.911,0.0541,2472.0,
0.925,0.042,2554.0,
0.941,0.0309,2636.0,
0.958,0.0241,2719.0,
0.969,0.0182,2801.0,
0.978,0.0144,2884.0,
0.978,0.0118,2966.0,
