P,A,time,cat
0.0,0.991,0.0,0.0405
0.0543,0.91,1.103,
0.109,0.863,2.207,
0.16,0.8,3.31,
0.213,0.757,4.414,
0.261,0.709,5.517,
0.312,0.665,6.621,
0.361,0.609,7.724,
0.41,0.563,8.828,
0.451,0.513,9.931,
0.506,0.471,11.03,
0.551,0.43,12.14,
0.584,0.39,13.24,
0.622,0.355,14.34,
0.653,0.312,15.45,
0.705,0.279,16.55,
0.729,0.246,17.66,
0.76,0.217,18.76,
0.8,0.188,19.86,
0.824,0.165,20.97,
0.825,0.141,22.07,
0.867,0.123,23.17,
0.882,0.104,24.28,
0.896,0.0897,25.38,
0.915,0.076,26.48,
0.924,0.0651,27.59,
0.933,0.0558,28.69,
0.936,0.047,29.79,
0.944,0.0409,30.9,
0.961,0.0355,32.0,
0.961,0.0311,33.1,
0.968,0.0269,34.21,
0.973,0.0239,35.31,
