P,A,time,cat
0.0,1.003,0.0,0.027
0.0597,0.921,1.793,
0.117,0.867,3.586,
0.175,0.802,5.379,
0.232,0.747,7.173,
0.287,0.691,8.966,
0.343,0.638,10.76,
0.397,0.59,12.55,
0.447,0.537,14.35,
0.495,0.489,16.14,
0.539,0.441,17.93,
0.583,0.395,19.72,
0.618,0.356,21.52,
0.665,0.314,23.31,
0.713,0.277,25.1,
0.731,0.242,26.9,
0.77,0.209,28.69,
0.804,0.181,30.48,
0.831,0.153,32.28,
0.859,0.133,34.07,
0.883,0.111,35.86,
0.892,0.0928,37.66,
0.91,0.0774,39.45,
0.914,0.0647,41.24,
0.943,0.0549,43.04,
0.959,0.047,44.83,
0.955,0.0388,46.62,
0.957,0.0331,48.41,
0.97,0.0285,50.21,
0.965,0.025,52.0,
0.983,0.0219,53.79,
0.978,0.0195,55.59,
0.976,0.0175,57.38,
