A,P,time,cat
0.994,0.0,0.0,0.138
0.881,0.11,0.00932,
0.789,0.206,0.0186,
0.708,0.292,0.028,
0.627,0.366,0.0373,
0.559,0.438,0.0466,
0.502,0.493,0.0559,
0.44,0.542,0.0653,
0.404,0.595,0.0746,
0.366,0.633,0.0839,
0.324,0.668,0.0932,
0.291,0.696,0.103,
0.262,0.728,0.112,
0.238,0.757,0.121,
0.215,0.781,0.131,
0.196,0.796,0.14,
0.179,0.824,0.149,
0.163,0.83,0.159,
0.149,0.841,0.168,
0.136,0.853,0.177,
0.125,0.866,0.186,
0.116,0.865,0.196,
0.107,0.89,0.205,
0.1,0.89,0.214,
0.0918,0.909,0.224,
0.0862,0.909,0.233,
0.0811,0.91,0.242,
0.0749,0.915,0.252,
0.0719,0.924,0.261,
0.0674,0.939,0.27,
0.064,0.937,0.28,
0.0615,0.941,0.289,
0.0581,0.924,0.298,
0.0557,0.936,0.308,
0.054,0.938,0.317,
0.0522,0.952,0.326,
0.0499,0.944,0.336,
0.0485,0.943,0.345,
