P,A,time,cat
0.0,1.012,0.0,0.0975
0.0632,0.898,437.0,
0.137,0.829,875.0,
0.204,0.76,1312.0,
0.273,0.691,1750.0,
0.336,0.634,2187.0,
0.396,0.564,2624.0,
0.456,0.519,3062.0,
0.507,0.467,3499.0,
0.561,0.42,3936.0,
0.601,0.372,4374.0,
0.646,0.339,4811.0,
0.676,0.299,5249.0,
0.718,0.265,5686.0,
0.752,0.241,6123.0,
0.772,0.21,6561.0,
0.8,0.188,6998.0,
0.819,0.167,7436.0,
0.838,0.149,7873.0,
0.844,0.136,8310.0,
0.868,0.121,8748.0,
0.885,0.109,9185.0,
0.887,0.098,9623.0,
0.898,0.0894,10060.0,
0.905,0.0821,10497.0,
0.92,0.0742,10935.0,
0.935,0.0696,11372.0,
0.929,0.0639,11809.0,
0.938,0.0601,12247.0,
0.93,0.0569,12684.0,
0.942,0.0542,13122.0,
0.948,0.0513,13559.0,
