P,A,time,cat
0.0,1.002,0.0,0.078
0.0613,0.899,583.0,
0.127,0.841,1166.0,
0.19,0.785,1750.0,
0.254,0.706,2333.0,
0.317,0.649,2916.0,
0.375,0.599,3499.0,
0.43,0.544,4082.0,
0.483,0.493,4666.0,
0.527,0.449,5249.0,
0.579,0.4,5832.0,
0.618,0.362,6415.0,
0.655,0.32,6998.0,
0.705,0.287,7582.0,
0.729,0.258,8165.0,
0.755,0.228,8748.0,
0.774,0.205,9331.0,
0.807,0.18,9914.0,
0.828,0.161,10497.0,
0.832,0.143,11081.0,
0.859,0.129,11664.0,
0.871,0.116,12247.0,
0.888,0.105,12830.0,
0.894,0.0962,13413.0,
0.912,0.085,13997.0,
0.921,0.0797,14580.0,
0.915,0.0736,15163.0,
0.927,0.0673,15746.0,
0.923,0.0629,16329.0,
0.93,0.0591,16913.0,
0.942,0.0552,17496.0,
0.953,0.0525,18079.0,
