P,A,time,cat
0.0,0.989,0.0,0.099
0.0404,0.865,3013.0,
0.0822,0.823,6026.0,
0.124,0.786,9039.0,
0.164,0.741,12053.0,
0.206,0.709,15066.0,
0.245,0.662,18079.0,
0.285,0.62,21092.0,
0.328,0.583,24105.0,
0.358,0.543,27118.0,
0.411,0.498,30131.0,
0.446,0.463,33145.0,
0.489,0.429,36158.0,
0.521,0.384,39171.0,
0.563,0.353,42184.0,
0.598,0.319,45197.0,
0.628,0.277,48210.0,
0.67,0.249,51223.0,
0.708,0.214,54236.0,
0.736,0.181,57250.0,
0.77,0.153,60263.0,
0.8,0.126,63276.0,
0.83,0.102,66289.0,
0.855,0.0806,69302.0,
0.886,0.0636,72315.0,
0.888,0.0486,75328.0,
0.914,0.0372,78342.0,
0.927,0.0283,81355.0,
0.937,0.0211,84368.0,
0.953,0.0159,87381.0,
0.96,0.0119,90394.0,
0.973,0.00906,93407.0,
0.966,0.0068,96420.0,
0.968,0.00515,99434.0,
0.97,0.00388,102447.0,
0.967,0.00292,105460.0,
0.975,0.00221,108473.0,
