P,A,time,cat
0.0,1.002,0.0,0.066
0.0438,0.9,4821.0,
0.0869,0.845,9642.0,
0.133,0.803,14463.0,
0.177,0.766,19284.0,
0.223,0.717,24105.0,
0.262,0.687,28926.0,
0.305,0.63,33747.0,
0.348,0.59,38568.0,
0.393,0.55,43389.0,
0.428,0.498,48210.0,
0.469,0.465,53031.0,
0.517,0.424,57852.0,
0.564,0.382,62673.0,
0.593,0.343,67494.0,
0.644,0.302,72316.0,
0.667,0.268,77137.0,
0.72,0.232,81958.0,
0.754,0.196,86779.0,
0.775,0.163,91600.0,
0.817,0.13,96421.0,
0.85,0.104,101242.0,
0.88,0.08,106063.0,
0.906,0.0596,110884.0,
0.933,0.0432,115705.0,
0.954,0.0309,120526.0,
0.949,0.0216,125347.0,
0.979,0.0151,130168.0,
0.967,0.0106,134989.0,
0.981,0.00713,139810.0,
0.98,0.00499,144631.0,
