P,A,time,cat
0.0,0.988,0.0,0.09
0.171,0.822,639.0,
0.308,0.683,1277.0,
0.427,0.569,1916.0,
0.515,0.478,2555.0,
0.598,0.396,3193.0,
0.66,0.336,3832.0,
0.707,0.282,4471.0,
0.76,0.235,5109.0,
0.794,0.199,5748.0,
0.824,0.169,6387.0,
0.839,0.142,7025.0,
0.869,0.12,7664.0,
0.884,0.101,8302.0,
0.898,0.0857,8941.0,
0.925,0.0719,9580.0,
0.917,0.0604,10218.0,
0.925,0.052,10857.0,
0.941,0.0436,11496.0,
0.939,0.0372,12134.0,
0.953,0.031,12773.0,
0.96,0.0267,13412.0,
0.965,0.0226,14050.0,
0.977,0.019,14689.0,
