A,P,time,cat
0.996,0.0,0.0,0.04
0.912,0.0801,1.226,
0.842,0.153,2.452,
0.791,0.214,3.678,
0.725,0.269,4.904,
0.673,0.319,6.13,
0.636,0.362,7.356,
0.601,0.403,8.581,
0.556,0.431,9.807,
0.534,0.459,11.03,
0.513,0.486,12.26,
0.489,0.505,13.49,
0.473,0.534,14.71,
0.448,0.547,15.94,
0.44,0.562,17.16,
0.427,0.578,18.39,
0.412,0.582,19.61,
0.404,0.593,20.84,
0.402,0.588,22.07,
0.392,0.604,23.29,
0.383,0.619,24.52,
0.38,0.621,25.74,
0.37,0.624,26.97,
0.371,0.625,28.2,
0.365,0.626,29.42,
0.364,0.63,30.65,
0.358,0.645,31.87,
0.356,0.641,33.1,
