A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.099,0.131,0.764,17.03,
0.0867,0.244,0.663,34.07,
0.0752,0.338,0.58,51.1,
0.0654,0.422,0.508,68.14,
0.0573,0.493,0.448,85.17,
0.0505,0.553,0.39,102.0,
0.0443,0.615,0.337,119.0,
0.039,0.667,0.301,136.0,
0.0341,0.697,0.267,153.0,
0.0296,0.733,0.231,170.0,
0.0261,0.77,0.206,187.0,
0.0232,0.79,0.181,204.0,
0.0205,0.808,0.158,221.0,
0.0181,0.832,0.142,238.0,
0.0162,0.855,0.126,256.0,
0.0144,0.869,0.11,273.0,
0.0126,0.888,0.0982,290.0,
0.0113,0.894,0.0887,307.0,
0.0101,0.904,0.0785,324.0,
0.00898,0.918,0.0697,341.0,
0.00811,0.928,0.0631,358.0,
0.00722,0.934,0.0563,375.0,
0.00649,0.935,0.0503,392.0,
0.00596,0.956,0.0456,409.0,
0.00532,0.95,0.0411,426.0,
0.00487,0.956,0.0375,443.0,
0.00442,0.956,0.0345,460.0,
0.004,0.961,0.0311,477.0,
0.00374,0.976,0.0288,494.0,
