A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.894,0.0178,0.0571,13.95,
0.792,0.0537,0.104,27.89,
0.711,0.0963,0.139,41.84,
0.635,0.145,0.164,55.79,
0.574,0.192,0.18,69.74,
0.516,0.241,0.187,83.68,
0.461,0.291,0.19,97.63,
0.417,0.337,0.187,112.0,
0.375,0.39,0.177,126.0,
0.339,0.434,0.17,139.0,
0.306,0.484,0.156,153.0,
0.278,0.53,0.142,167.0,
0.248,0.559,0.128,181.0,
0.226,0.612,0.113,195.0,
0.206,0.655,0.0998,209.0,
0.184,0.684,0.0851,223.0,
0.168,0.719,0.0734,237.0,
0.147,0.756,0.0635,251.0,
0.136,0.78,0.0538,265.0,
0.122,0.805,0.0458,279.0,
0.11,0.828,0.0395,293.0,
0.0985,0.844,0.0345,307.0,
0.088,0.859,0.0304,321.0,
0.0799,0.878,0.0268,335.0,
0.0718,0.891,0.024,349.0,
0.0647,0.905,0.0218,363.0,
0.0578,0.913,0.0196,377.0,
0.0522,0.915,0.0185,391.0,
0.0466,0.931,0.017,404.0,
0.0425,0.927,0.0158,418.0,
0.0379,0.924,0.015,432.0,
0.0341,0.941,0.0142,446.0,
0.031,0.938,0.0133,460.0,
0.0277,0.943,0.0128,474.0,
0.0252,0.948,0.0123,488.0,
0.0226,0.956,0.0118,502.0,
0.0207,0.95,0.0114,516.0,
0.0186,0.968,0.0111,530.0,
