A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09875
0.866,0.027,0.0583,16.56,
0.767,0.0803,0.1,33.12,
0.674,0.141,0.128,49.69,
0.592,0.211,0.14,66.25,
0.519,0.277,0.143,82.81,
0.448,0.343,0.138,99.38,
0.398,0.408,0.131,116.0,
0.35,0.467,0.118,132.0,
0.316,0.527,0.102,149.0,
0.273,0.583,0.0885,166.0,
0.242,0.63,0.0755,182.0,
0.214,0.686,0.0629,199.0,
0.188,0.726,0.0522,215.0,
0.163,0.756,0.0442,232.0,
0.145,0.785,0.0372,248.0,
0.127,0.823,0.0316,265.0,
0.111,0.835,0.0273,282.0,
0.0976,0.865,0.0243,298.0,
0.0859,0.861,0.0218,315.0,
0.076,0.887,0.0197,331.0,
0.0671,0.906,0.0178,348.0,
0.0586,0.9,0.0164,364.0,
0.0519,0.918,0.015,381.0,
0.0457,0.925,0.0143,398.0,
0.0396,0.94,0.0134,414.0,
0.0351,0.934,0.0128,431.0,
0.0312,0.94,0.012,447.0,
0.0272,0.946,0.0115,464.0,
0.0243,0.958,0.0112,480.0,
0.0217,0.962,0.0108,497.0,
0.0191,0.965,0.0105,513.0,
0.0169,0.959,0.0101,530.0,
