A,P,time,cat
0.995,0.0,0.0,0.042
0.753,0.233,18.28,
0.569,0.416,36.55,
0.432,0.556,54.83,
0.344,0.641,73.1,
0.278,0.718,91.38,
0.231,0.757,110.0,
0.198,0.797,128.0,
0.175,0.829,146.0,
0.157,0.848,164.0,
0.143,0.866,183.0,
0.131,0.865,201.0,
0.124,0.883,219.0,
0.112,0.883,238.0,
0.106,0.894,256.0,
0.0982,0.9,274.0,
0.0914,0.91,292.0,
0.0865,0.911,311.0,
0.0821,0.931,329.0,
0.0783,0.924,347.0,
0.0726,0.924,366.0,
0.0688,0.929,384.0,
0.0649,0.935,402.0,
0.0615,0.939,420.0,
0.0577,0.94,439.0,
0.0543,0.941,457.0,
0.0514,0.952,475.0,
0.0486,0.954,493.0,
0.0456,0.947,512.0,
0.0436,0.965,530.0,
