A,P,time,cat
1.003,0.0,0.0,0.028
0.688,0.301,38.97,
0.496,0.491,77.93,
0.388,0.601,117.0,
0.325,0.677,156.0,
0.281,0.72,195.0,
0.249,0.741,234.0,
0.222,0.773,273.0,
0.204,0.792,312.0,
0.184,0.819,351.0,
0.169,0.828,390.0,
0.156,0.851,429.0,
0.143,0.859,468.0,
0.132,0.865,507.0,
0.12,0.867,546.0,
0.111,0.884,584.0,
0.101,0.899,623.0,
0.0933,0.914,662.0,
0.0855,0.918,701.0,
0.0787,0.907,740.0,
0.0724,0.93,779.0,
0.0666,0.936,818.0,
0.0612,0.937,857.0,
0.0566,0.948,896.0,
0.0526,0.951,935.0,
0.0478,0.949,974.0,
0.044,0.961,1013.0,
0.0408,0.955,1052.0,
0.0381,0.961,1091.0,
0.0351,0.952,1130.0,
