A,P,time,cat
0.994,0.0,0.0,0.031
0.836,0.16,3314.0,
0.716,0.288,6629.0,
0.61,0.386,9943.0,
0.52,0.468,13258.0,
0.454,0.545,16572.0,
0.391,0.601,19887.0,
0.344,0.647,23201.0,
0.297,0.691,26516.0,
0.261,0.727,29830.0,
0.228,0.766,33145.0,
0.199,0.783,36459.0,
0.175,0.82,39774.0,
0.155,0.823,43088.0,
0.135,0.856,46403.0,
0.12,0.871,49717.0,
0.106,0.879,53031.0,
0.0923,0.9,56346.0,
0.0831,0.906,59660.0,
0.0725,0.913,62975.0,
0.0641,0.932,66289.0,
0.0565,0.93,69604.0,
0.0505,0.939,72918.0,
0.0443,0.947,76233.0,
0.0394,0.942,79547.0,
0.0347,0.96,82862.0,
0.0307,0.959,86176.0,
0.0273,0.962,89491.0,
0.0244,0.971,92805.0,
0.0213,0.979,96120.0,
0.019,0.96,99434.0,
